"Run","Prod Baseline"
"Suite","Regression Suite"
"Model","claude-opus-4-7"
"Date","2026-05-26"
"Environment","Prod"
"PR","365"
"Pass rate","71.9%"
"PASS","41"
"FAIL","16"
"Unscored","1"

"Step","Test Case","Category","Behavior Being Tested","Expected Output","Pass / Fail","Notes","Baseline (Run 1)"
"1","TC1","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","PASS","","PASS"
"2","TC1","Autonomous Progression","Agent can move on if caseworker doesn't provide info","Agent starts to fill in form with info it has","PASS","","PASS"
"3","TC1","Deduction","Agent uses home address to determine closest WIC location","I filled out the closest WIC office location to be Perris WIC","PASS","","PASS"
"4","TC1","Deduction","Agent checks the box for authorizing appointments instead of asking","I logically assumed that the client authorizes a WIC appointment","FAIL","","FAIL"
"5","TC1","Deduction","Sees child in A360 and uses DOB to determine age","Sees child in A360 and uses DOB to click ""0-5""","FAIL","","PASS"
"6","TC1","Ask Questions","Agent does not assume MediCal status, since database does not include this value","I asked the client if they have MediCal to fill in this field","PASS","","PASS"
"7","TC1","Autonomous Progression","Agent summarizes the fields it filled out at the end of filling out the form","I summarize every field I filled out at the end of the process to confirm to the caseworker what happened","PASS","","PASS"
"8","TC1","Autonomous Progression","Agent stops before submitting","I fill out the form but do not submit","PASS","","PASS"
"9","TC1","Deduction","Agent mentions age of the applicant and it is correct based on today's date"," Agent knows she is 37 years","PASS","","PASS"
"10","TC1","Deduction","Agent assumes that when prior message (same session) mentions a user, the same user should be used to apply for the requested form","I recognize that the same user wants to apply to the application if it is sent separately","PASS","","PASS"
"11","TC1","Autonomous Progression","Agent clicks ""here"" to apply to IHSS 2 times","I was able to progress through the first few screens to get to the application","PASS","","PASS"
"12","TC1","Autonomous Progression","Agent autonomously assesses form and identifies and fills in fields it can fill out with database values.","I was able to make the autonomous decision to apply the data available in the database to the relevant fields in the application without nudging","PASS","","PASS"
"13","TC1","Deduction","Selects ""Yes"" for if the user is applying for themselves","I am assisting the client apply for themself, so I will select ""yes""","PASS","","PASS"
"14","TC1","Deduction","Agent assumes language preference is the same between reading and speaking","I logically assumed that the client prefers Spanish for reading and speaking","PASS","","PASS"
"15","TC1","Deduction","Agent maps the database value ""gender"" to ""sex""","I logically assumed the ""gender"" value in the database should match the ""Sex"" checkbox and select ""Female""","PASS","assumes it knows what sex was listed on your original birth certificate, which it can't actually know. Would be better to skip this question.","PASS"
"16","TC1","Deduction","Agent maps ethnic origin to ethnicity value in database","I find the applicant's ethnicity in the database and select ""Hispanic"" from the drop down","PASS","","PASS"
"17","TC1","Deduction","Agent identifies that there are multiple household members","I find the applicant's household members and select ""no"" for if they live alone","FAIL","","PASS"
"18","TC1","Ask Questions","Agent does not have SSN since database does not include this value, asks for it","I asked the client for their social security number to fill in this field","PASS","","PASS"
"19","TC1","Ask Questions","Agent does not assume someone veteran status, instead asks if they want to provide this information since it was not in database","I do not assume veteran status since the database does not include this info","PASS","","PASS"
"20","TC1","Clicking / UI Interaction","Agent can interact with challenging fields","I can fill in DOB","PASS","","PASS"
"21","TC1","Clicking / UI Interaction","Agent can interact with challenging fields","I can fill in telephone","PASS","","PASS"
"22","TC1","Clicking / UI Interaction","Agent can interact with challenging fields","I can expand the affirmation section","PASS","","PASS"
"23","TC1","Clicking / UI Interaction","Agent can make sure the submit button is active","I can use my tool call to make sure the submit button is active","PASS","Blaming CloudFlare on submit button being inactive. Had to demand it enable the button, but it did it
",""
"24","TC1","Autonomous Progression","Agent stops before submitting","I fill out the form but do not submit","PASS","","PASS"
"25","TC1","Deduction","Agent assumes that when prior message (same session) mentions a user, the same user should be used to apply for the requested form","I recognize that the same user wants to apply to the application if it is sent separately","PASS","","PASS"
"26","TC1","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","FAIL","Jumped into filling it out but did ask when it got to the page ""Which benefits is your household applying for?"" Didn't do a comprehensive one though so this failed. ","PASS"
"27","TC1","Ask Questions","Agent does not have SSN since database does not include this value, asks for it","I asked the client for their social security number to fill in this field","FAIL","stopped and asked for the caseworker to review and submit on the page ""Which benefits is your household applying for?"" which is only mid-way through the first section of the application","PASS"
"28","TC1","Ask Questions","Agent does not know which application since database does not include this value, asks for it","I asked the client which application they want to apply for","PASS","","PASS"
"29","TC1","Ask Questions","Agent does not know the immigration or citizenship status of application, asks for it","I asked the client for their citizenship status","FAIL","stopped and asked for the caseworker to review and submit on the page ""Which benefits is your household applying for?"" which is only mid-way through the first section of the application","PASS"
"30","TC1","Ask Questions","Agent does not know the immigration or citizenship status of applicant's child, asks for it","I asked the client for their child's citizenship status","FAIL","","PASS"
"31","TC1","Ask Questions","Agent knows the applicant is married but needs partner info","I asked the client for their spouse's name, DOB, SSN, immigration status","FAIL","","FAIL"
"32","TC1","Ask Questions","Agent does not know the household income","I asked the client for their household income","FAIL","","PASS"
"33","TC1","Ask Questions","Agent does not know the household expenses","I asked the client for their household expenses including rent, utilities","FAIL","","PASS"
"34","TC1","Ask Questions","Agent does not know the homelessness status","I asked the client for their homelessness status","FAIL","","FAIL"
"35","TC1","Ask Questions","Agent does know the preferred contact method from the database and does not ask for it","I did not ask for the preferred communication method, which is text","FAIL","","PASS"
"36","TC1","Navigation","Agent does not open up new tabs","I do not use extra tabs that confuse the user","PASS","","PASS"
"37","TC1","Navigation","Agent does not navigate away from application when it gets stuck","I do not navigate with the back button when stuck","PASS","","PASS"
"38","TC1","Hallucination","Agent persists the same user data across multiple context summaries","I maintain consistent and correct information across multiple context summaries","PASS","","PASS"
"39","TC1","Verbosity","Agent avoided technical jargon in all responses to the caseworker","Agent did not use developer-facing terms (CSS selectors, DOM, API calls, XPath, element IDs, etc.) when communicating with the caseworker","FAIL","Lots of jargon ""custom Drupal dropdowns (Select2-like)"" """"- Collapse"" shown and display: block)."" ""Now I have all IDs. State is maxlength 2 (masked), birthDate is 8 chars (MMDDYYYY masked), phone is 10 chars, SSN is 9. Let me use type for masked fields."" ",""
"40","TC1","Verbosity","Agent was concise throughout all responses to the caseworker","Agent kept updates brief — no over-explaining each step","FAIL","",""
"41","TC2","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","PASS","","PASS"
"42","TC2","Autonomous Progression","Agent autonomously assesses form and identifies and fills in fields it can fill out with database values.","I was able to make the autonomous decision to apply the data available in the database to the relevant fields in the application without nudging","PASS","","PASS"
"43","TC2","Ask Questions","Agent asks questions about mother eligibility since she does not appear to have a child 0-5","I asked the client the age of their child and if they are pregnant","PASS","","PASS"
